feature,source_daily_feature,lookback_statistic
lookback_observed_days,all included modalities,distinct observed lookback days
act_sedentary_minutes__mean7,act_sedentary_minutes,mean7
act_sedentary_minutes__sd7,act_sedentary_minutes,sd7
act_sedentary_minutes__min7,act_sedentary_minutes,min7
act_sedentary_minutes__max7,act_sedentary_minutes,max7
act_sedentary_minutes__n7,act_sedentary_minutes,n7
act_light_minutes__mean7,act_light_minutes,mean7
act_light_minutes__sd7,act_light_minutes,sd7
act_light_minutes__min7,act_light_minutes,min7
act_light_minutes__max7,act_light_minutes,max7
act_light_minutes__n7,act_light_minutes,n7
act_moderate_minutes__mean7,act_moderate_minutes,mean7
act_moderate_minutes__sd7,act_moderate_minutes,sd7
act_moderate_minutes__min7,act_moderate_minutes,min7
act_moderate_minutes__max7,act_moderate_minutes,max7
act_moderate_minutes__n7,act_moderate_minutes,n7
act_very_active_minutes__mean7,act_very_active_minutes,mean7
act_very_active_minutes__sd7,act_very_active_minutes,sd7
act_very_active_minutes__min7,act_very_active_minutes,min7
act_very_active_minutes__max7,act_very_active_minutes,max7
act_very_active_minutes__n7,act_very_active_minutes,n7
activity_source_rows__mean7,activity_source_rows,mean7
activity_source_rows__sd7,activity_source_rows,sd7
activity_source_rows__min7,activity_source_rows,min7
activity_source_rows__max7,activity_source_rows,max7
activity_source_rows__n7,activity_source_rows,n7
rhr_value__mean7,rhr_value,mean7
rhr_value__sd7,rhr_value,sd7
rhr_value__min7,rhr_value,min7
rhr_value__max7,rhr_value,max7
rhr_value__n7,rhr_value,n7
rhr_error__mean7,rhr_error,mean7
rhr_error__sd7,rhr_error,sd7
rhr_error__min7,rhr_error,min7
rhr_error__max7,rhr_error,max7
rhr_error__n7,rhr_error,n7
resting_hr_source_rows__mean7,resting_hr_source_rows,mean7
resting_hr_source_rows__sd7,resting_hr_source_rows,sd7
resting_hr_source_rows__min7,resting_hr_source_rows,min7
resting_hr_source_rows__max7,resting_hr_source_rows,max7
resting_hr_source_rows__n7,resting_hr_source_rows,n7
hrv_rmssd__mean7,hrv_rmssd,mean7
hrv_rmssd__sd7,hrv_rmssd,sd7
hrv_rmssd__min7,hrv_rmssd,min7
hrv_rmssd__max7,hrv_rmssd,max7
hrv_rmssd__n7,hrv_rmssd,n7
hrv_coverage__mean7,hrv_coverage,mean7
hrv_coverage__sd7,hrv_coverage,sd7
hrv_coverage__min7,hrv_coverage,min7
hrv_coverage__max7,hrv_coverage,max7
hrv_coverage__n7,hrv_coverage,n7
hrv_low_frequency__mean7,hrv_low_frequency,mean7
hrv_low_frequency__sd7,hrv_low_frequency,sd7
hrv_low_frequency__min7,hrv_low_frequency,min7
hrv_low_frequency__max7,hrv_low_frequency,max7
hrv_low_frequency__n7,hrv_low_frequency,n7
hrv_high_frequency__mean7,hrv_high_frequency,mean7
hrv_high_frequency__sd7,hrv_high_frequency,sd7
hrv_high_frequency__min7,hrv_high_frequency,min7
hrv_high_frequency__max7,hrv_high_frequency,max7
hrv_high_frequency__n7,hrv_high_frequency,n7
hrv_source_rows__mean7,hrv_source_rows,mean7
hrv_source_rows__sd7,hrv_source_rows,sd7
hrv_source_rows__min7,hrv_source_rows,min7
hrv_source_rows__max7,hrv_source_rows,max7
hrv_source_rows__n7,hrv_source_rows,n7
sleep_duration__mean7,sleep_duration,mean7
sleep_duration__sd7,sleep_duration,sd7
sleep_duration__min7,sleep_duration,min7
sleep_duration__max7,sleep_duration,max7
sleep_duration__n7,sleep_duration,n7
sleep_minutes_to_fall_asleep__mean7,sleep_minutes_to_fall_asleep,mean7
sleep_minutes_to_fall_asleep__sd7,sleep_minutes_to_fall_asleep,sd7
sleep_minutes_to_fall_asleep__min7,sleep_minutes_to_fall_asleep,min7
sleep_minutes_to_fall_asleep__max7,sleep_minutes_to_fall_asleep,max7
sleep_minutes_to_fall_asleep__n7,sleep_minutes_to_fall_asleep,n7
sleep_minutes_asleep__mean7,sleep_minutes_asleep,mean7
sleep_minutes_asleep__sd7,sleep_minutes_asleep,sd7
sleep_minutes_asleep__min7,sleep_minutes_asleep,min7
sleep_minutes_asleep__max7,sleep_minutes_asleep,max7
sleep_minutes_asleep__n7,sleep_minutes_asleep,n7
sleep_minutes_awake__mean7,sleep_minutes_awake,mean7
sleep_minutes_awake__sd7,sleep_minutes_awake,sd7
sleep_minutes_awake__min7,sleep_minutes_awake,min7
sleep_minutes_awake__max7,sleep_minutes_awake,max7
sleep_minutes_awake__n7,sleep_minutes_awake,n7
sleep_minutes_after_wakeup__mean7,sleep_minutes_after_wakeup,mean7
sleep_minutes_after_wakeup__sd7,sleep_minutes_after_wakeup,sd7
sleep_minutes_after_wakeup__min7,sleep_minutes_after_wakeup,min7
sleep_minutes_after_wakeup__max7,sleep_minutes_after_wakeup,max7
sleep_minutes_after_wakeup__n7,sleep_minutes_after_wakeup,n7
sleep_time_in_bed__mean7,sleep_time_in_bed,mean7
sleep_time_in_bed__sd7,sleep_time_in_bed,sd7
sleep_time_in_bed__min7,sleep_time_in_bed,min7
sleep_time_in_bed__max7,sleep_time_in_bed,max7
sleep_time_in_bed__n7,sleep_time_in_bed,n7
sleep_efficiency__mean7,sleep_efficiency,mean7
sleep_efficiency__sd7,sleep_efficiency,sd7
sleep_efficiency__min7,sleep_efficiency,min7
sleep_efficiency__max7,sleep_efficiency,max7
sleep_efficiency__n7,sleep_efficiency,n7
sleep_source_rows__mean7,sleep_source_rows,mean7
sleep_source_rows__sd7,sleep_source_rows,sd7
sleep_source_rows__min7,sleep_source_rows,min7
sleep_source_rows__max7,sleep_source_rows,max7
sleep_source_rows__n7,sleep_source_rows,n7
resp_full_sleep_rate__mean7,resp_full_sleep_rate,mean7
resp_full_sleep_rate__sd7,resp_full_sleep_rate,sd7
resp_full_sleep_rate__min7,resp_full_sleep_rate,min7
resp_full_sleep_rate__max7,resp_full_sleep_rate,max7
resp_full_sleep_rate__n7,resp_full_sleep_rate,n7
resp_deep_sleep_rate__mean7,resp_deep_sleep_rate,mean7
resp_deep_sleep_rate__sd7,resp_deep_sleep_rate,sd7
resp_deep_sleep_rate__min7,resp_deep_sleep_rate,min7
resp_deep_sleep_rate__max7,resp_deep_sleep_rate,max7
resp_deep_sleep_rate__n7,resp_deep_sleep_rate,n7
resp_light_sleep_rate__mean7,resp_light_sleep_rate,mean7
resp_light_sleep_rate__sd7,resp_light_sleep_rate,sd7
resp_light_sleep_rate__min7,resp_light_sleep_rate,min7
resp_light_sleep_rate__max7,resp_light_sleep_rate,max7
resp_light_sleep_rate__n7,resp_light_sleep_rate,n7
resp_rem_sleep_rate__mean7,resp_rem_sleep_rate,mean7
resp_rem_sleep_rate__sd7,resp_rem_sleep_rate,sd7
resp_rem_sleep_rate__min7,resp_rem_sleep_rate,min7
resp_rem_sleep_rate__max7,resp_rem_sleep_rate,max7
resp_rem_sleep_rate__n7,resp_rem_sleep_rate,n7
respiratory_source_rows__mean7,respiratory_source_rows,mean7
